13435,6/24/2009 6:27:57 PM,13,50.9711321163923,11.0115152411163,288,33,135
13435,6/24/2009 6:28:02 PM,13,50.9708374924958,11.012135669589,287,40,126
13435,6/24/2009 6:28:07 PM,13,50.9705895558,11.0127663239837,287,35,127
13435,6/24/2009 6:28:12 PM,13,50.9702860470861,11.0129527375102,287,30,222
13435,6/24/2009 6:28:17 PM,13,50.9699464961886,11.0126108396798,287,32,205
13435,6/24/2009 6:28:22 PM,13,50.969524718821,11.0124265216291,287,35,193
13435,6/24/2009 6:28:27 PM,13,50.9690165240318,11.0122780781239,287,38,186
13435,6/24/2009 6:28:32 PM,13,50.9685887955129,11.0122242663056,287,18,178
13435,6/24/2009 6:28:37 PM,13,50.9681380167603,11.0122453887016,287,40,178
13435,6/24/2009 6:28:42 PM,13,50.9676155727357,11.0124019626528,287,39,170
13435,6/24/2009 6:28:47 PM,13,50.9671076294035,11.0126195568591,287,43,155
13435,6/24/2009 6:28:52 PM,13,50.9665955789387,11.0129118338227,286,43,157
13435,6/24/2009 6:28:58 PM,13,50.9660327341408,11.0133015923202,286,38,151
13435,6/24/2009 6:29:04 PM,13,50.9655013214797,11.0137008223683,286,41,150
13435,6/24/2009 6:29:09 PM,13,50.9650563262403,11.0141633357853,286,43,146
13435,6/24/2009 6:29:14 PM,13,50.9646249935031,11.0147074889392,286,45,142
13435,6/24/2009 6:29:19 PM,13,50.9642104245722,11.0152995865792,286,44,136
13435,6/24/2009 6:29:24 PM,13,50.9638138767332,11.0159391257912,285,45,134
13435,6/24/2009 6:29:29 PM,13,50.9634648542851,11.0166236758232,285,48,134
13435,6/24/2009 6:29:34 PM,13,50.9631482698023,11.0173079743981,285,41,124
13435,6/24/2009 6:29:39 PM,13,50.9628681465983,11.017923373729,285,34,131
13435,6/24/2009 6:29:44 PM,13,50.9629014227539,11.0184508468956,285,34,57
13435,6/24/2009 6:29:49 PM,13,50.9633630979806,11.0189534258097,285,42,42
13435,6/24/2009 6:29:54 PM,13,50.9638473205268,11.0194778814912,285,47,34
13435,6/24/2009 6:29:59 PM,13,50.964336656034,11.0200188495219,285,49,33
13435,6/24/2009 6:30:04 PM,13,50.9648577589542,11.0205241944641,284,49,32
13435,6/24/2009 6:30:09 PM,13,50.96525891684,11.0209075827152,284,27,31
13435,6/24/2009 6:30:14 PM,13,50.9654205199331,11.0210758913308,284,7,33
13435,6/24/2009 6:30:19 PM,13,50.965436026454,11.0210885480046,284,0,188
13435,6/24/2009 6:30:24 PM,13,50.9654219448566,11.0210612230003,284,0,194
13435,6/24/2009 6:30:29 PM,13,50.9654146526009,11.02105258964,284,0,166
13435,6/24/2009 6:30:34 PM,13,50.9654859825969,11.021118639037,284,25,24
13435,6/24/2009 6:30:39 PM,13,50.9656779281795,11.0215404164046,284,38,85
13435,6/24/2009 6:30:44 PM,13,50.9658420458436,11.0222634393722,284,40,71
13435,6/24/2009 6:30:49 PM,13,50.9659685287625,11.0228631645441,284,40,72
13435,6/24/2009 6:30:54 PM,13,50.9660927485675,11.0232871212065,284,40,72
13435,6/24/2009 6:30:59 PM,13,50.9663950838149,11.0241126548499,283,41,60
13435,6/24/2009 6:31:04 PM,13,50.9665876999497,11.0250447224826,283,44,71
13435,6/24/2009 6:31:09 PM,13,50.9667849261314,11.0259059630334,283,44,71
13435,6/24/2009 6:31:14 PM,13,50.9669788833708,11.0268061794341,283,45,71
13435,6/24/2009 6:31:20 PM,13,50.9672104753554,11.0278242453933,283,44,71
13435,6/24/2009 6:31:26 PM,13,50.9673749282956,11.0288751684129,282,43,71
13436,6/24/2009 2:23:17 PM,13,51.0140367317945,11.0079222545028,220,41,136
13436,6/24/2009 2:23:22 PM,13,51.0136347357184,11.0085508972406,219,49,137
13436,6/24/2009 2:23:27 PM,13,51.0131743177772,11.0092366207391,218,49,137
13436,6/24/2009 2:23:32 PM,13,51.0128181707114,11.0099119506776,219,44,120
13436,6/24/2009 2:23:37 PM,13,51.0124988202006,11.010454595089,222,37,152
13436,6/24/2009 2:23:42 PM,13,51.0119841713458,11.0104188881814,223,41,181
13436,6/24/2009 2:23:48 PM,13,51.011450747028,11.0107740294188,228,37,150
13436,6/24/2009 2:23:53 PM,13,51.0111693665385,11.0110185295343,235,15,156
13436,6/24/2009 2:23:58 PM,13,51.0111691989005,11.0110251512378,234,0,191
13436,6/24/2009 2:24:03 PM,13,51.0110991261899,11.0110636241734,232,17,182
13436,6/24/2009 2:24:08 PM,13,51.0108556319028,11.010629022494,233,34,235
13436,6/24/2009 2:24:13 PM,13,51.0105309169739,11.009936593473,233,48,233
13436,6/24/2009 2:24:18 PM,13,51.0101325251162,11.0091164242476,233,54,233
13436,6/24/2009 2:24:23 PM,13,51.0097247455269,11.0081802494824,232,58,237
13436,6/24/2009 2:24:28 PM,13,51.0093239229172,11.0071680508554,231,61,238
13436,6/24/2009 2:24:33 PM,13,51.0089609865099,11.0061025433242,231,62,244
13436,6/24/2009 2:24:38 PM,13,51.0086415521801,11.0050743352622,232,51,239
13436,6/24/2009 2:24:43 PM,13,51.008348017931,11.0041772201657,233,45,243
13436,6/24/2009 2:24:48 PM,13,51.0081893485039,11.0036882199347,235,18,239
13436,6/24/2009 2:24:53 PM,13,51.0081079602242,11.0034357570112,235,20,243
13436,6/24/2009 2:24:58 PM,13,51.0079441778362,11.0028716549277,238,35,245
13436,6/24/2009 2:25:03 PM,13,51.0077554173768,11.0022137593478,237,39,244
13436,6/24/2009 2:25:08 PM,13,51.0075053852052,11.0014851205051,236,44,238
13436,6/24/2009 2:25:13 PM,13,51.0072157904506,11.0007495246828,235,43,234
13436,6/24/2009 2:25:18 PM,13,51.0068770777434,11.0000879410654,233,44,227
13436,6/24/2009 2:25:23 PM,13,51.0064460802823,10.999478828162,232,46,218
13436,6/24/2009 2:25:28 PM,13,51.0060071200132,10.9989718906581,232,42,216
13436,6/24/2009 2:25:33 PM,13,51.005718531087,10.9986786916852,232,36,208
13436,6/24/2009 2:25:38 PM,13,51.0054370667785,10.998413823545,235,7,214
13436,6/24/2009 2:25:43 PM,13,51.0053821653128,10.9983563236892,234,0,174
13436,6/24/2009 2:25:48 PM,13,51.0053647309542,10.9983430802822,235,0,174
13436,6/24/2009 2:25:53 PM,13,51.0053569357842,10.99832941778,235,1,211
13436,6/24/2009 2:25:58 PM,13,51.0051903873682,10.998141663149,235,22,214
13436,6/24/2009 2:26:03 PM,13,51.0048588830978,10.9977859351784,236,34,214
13436,6/24/2009 2:26:08 PM,13,51.004441883415,10.9973367489874,236,43,214
13436,6/24/2009 2:26:14 PM,13,51.0038801282644,10.996828135103,238,43,205
13436,6/24/2009 2:26:19 PM,13,51.0034453589469,10.9964282345027,239,38,218
13436,6/24/2009 2:26:24 PM,13,51.0031373240054,10.9958517272025,240,40,240
13436,6/24/2009 2:26:29 PM,13,51.0031773895025,10.9950345754623,241,45,295
13436,6/24/2009 2:26:34 PM,13,51.0036303475499,10.9943909291178,241,53,323
13436,6/24/2009 2:26:39 PM,13,51.0041573178023,10.9940133243799,239,39,351
13436,6/24/2009 2:26:44 PM,13,51.004415396601,10.9946356806904,235,45,95
13436,6/24/2009 2:26:49 PM,13,51.0040178429335,10.9952032193542,236,49,140
13436,6/24/2009 2:26:54 PM,13,51.0034325346351,10.9958410821855,238,58,145
13436,6/24/2009 2:26:59 PM,13,51.0027993656695,10.9965223632753,240,63,145
13436,6/24/2009 2:27:04 PM,13,51.0020865686238,10.9972637426108,242,70,147
13436,6/24/2009 2:27:09 PM,13,51.001320630312,10.9980211313814,245,71,149
13436,6/24/2009 2:27:14 PM,13,51.0005504172295,10.998733593151,244,72,151
13436,6/24/2009 2:27:19 PM,13,50.9997319243848,10.9994052350521,244,75,154
13436,6/24/2009 2:27:24 PM,13,50.9988143574446,11.0000501386821,245,82,157
13436,6/24/2009 2:27:29 PM,13,50.9978365246207,11.0006594192237,246,84,160
13436,6/24/2009 2:27:34 PM,13,50.9968735277653,11.001154454425,246,80,163
13436,6/24/2009 2:27:39 PM,13,50.995905417949,11.0015873797238,245,81,165
13436,6/24/2009 2:27:44 PM,13,50.9949292615056,11.0019849333912,245,79,166
13436,6/24/2009 2:27:49 PM,13,50.9939798433334,11.0023441817611,245,78,167
13436,6/24/2009 2:27:54 PM,13,50.9930415730923,11.0026988200843,246,78,166
13436,6/24/2009 2:27:59 PM,13,50.992110427469,11.003054799512,245,75,167
13436,6/24/2009 2:28:04 PM,13,50.991251533851,11.0033759940416,245,68,166
13436,6/24/2009 2:28:09 PM,13,50.9904608689249,11.0036804247648,245,64,166
13436,6/24/2009 2:28:14 PM,13,50.9896646719426,11.0039682593197,244,63,167
13436,6/24/2009 2:28:19 PM,13,50.9888988174498,11.0042658168823,247,63,166
13436,6/24/2009 2:28:24 PM,13,50.9881404228508,11.0045633744448,248,61,166
13437,6/24/2009 4:46:15 AM,13,50.984044438228,11.0899797454476,266,111,340
13437,6/24/2009 4:46:20 AM,13,50.9853981994092,11.0890749190003,263,119,336
13437,6/24/2009 4:46:25 AM,13,50.986758666113,11.0879865288734,260,122,332
13437,6/24/2009 4:46:30 AM,13,50.9880814980716,11.086716754362,257,124,327
13437,6/24/2009 4:46:35 AM,13,50.9893370233476,11.0853388532996,254,119,323
13437,6/24/2009 4:46:40 AM,13,50.9904095716774,11.0839612875134,252,108,320
13437,6/24/2009 4:46:45 AM,13,50.9914049226791,11.0825626831502,252,104,318
13437,6/24/2009 4:46:50 AM,13,50.9923940710723,11.0811321437359,252,107,317
13437,6/24/2009 4:46:55 AM,13,50.9933910984546,11.0796900372952,253,108,318
13437,6/24/2009 4:47:00 AM,13,50.9944073203951,11.0782237909734,253,110,318
13437,6/24/2009 4:47:05 AM,13,50.9954348579049,11.0767495818436,254,110,318
13437,6/24/2009 4:47:10 AM,13,50.9964496549219,11.0753013566136,254,108,318
13437,6/24/2009 4:47:15 AM,13,50.997425140813,11.0739256348461,254,102,318
13437,6/24/2009 4:47:20 AM,13,50.9984064940363,11.0725338198245,253,107,318
13437,6/24/2009 4:47:26 AM,13,50.9996720775962,11.0707510728389,253,116,319
13437,6/24/2009 4:47:31 AM,13,51.0007609706372,11.0692734271288,253,114,320
13437,6/24/2009 4:47:36 AM,13,51.0018890909851,11.0678843781352,253,114,323
13437,6/24/2009 4:47:41 AM,13,51.003035819158,11.066631032154,252,114,327
13437,6/24/2009 4:47:46 AM,13,51.004314981401,11.0654431488365,251,118,332
13437,6/24/2009 4:47:51 AM,13,51.0056097339839,11.0645177867264,252,111,338
13437,6/24/2009 4:47:56 AM,13,51.0068854596466,11.0638176463544,250,106,343
13437,6/24/2009 4:48:01 AM,13,51.0081240534782,11.063290676102,248,99,346
13437,6/24/2009 4:48:06 AM,13,51.0091346595436,11.0629278235137,249,70,349
13437,6/24/2009 4:48:11 AM,13,51.0099672339857,11.0625916253775,248,67,344
13437,6/24/2009 4:48:16 AM,13,51.010755719617,11.0622136853635,248,64,342
13437,6/24/2009 4:48:21 AM,13,51.0115187242627,11.0621756315231,247,64,15
13437,6/24/2009 4:48:26 AM,13,51.0121571738273,11.0628242231905,246,58,33
13437,6/24/2009 4:48:31 AM,13,51.0128024965525,11.0628763586283,249,55,343
13437,6/24/2009 4:48:36 AM,13,51.0130871459842,11.0620003659278,248,51,274
13437,6/24/2009 4:48:41 AM,13,51.0128939431161,11.0610060207546,248,54,252
13437,6/24/2009 4:48:46 AM,13,51.0127984732389,11.0599164571613,248,56,270
13437,6/24/2009 4:48:51 AM,13,51.0129161551595,11.0587067808956,244,67,282
13437,6/24/2009 4:48:56 AM,13,51.0129789356142,11.0573134571314,244,72,268
13437,6/24/2009 4:49:01 AM,13,51.0128086991608,11.0558925569057,241,75,252
13437,6/24/2009 4:49:07 AM,13,51.0123065393418,11.0543676372617,239,70,237
13437,6/24/2009 4:49:12 AM,13,51.0118932276964,11.0531374253333,238,71,246
13437,6/24/2009 4:49:17 AM,13,51.0116372443736,11.0518305189908,238,67,257
13437,6/24/2009 4:49:22 AM,13,51.0115271899849,11.0505031608045,237,68,265
13437,6/24/2009 4:49:27 AM,13,51.0114558599889,11.0491543449461,237,68,265
13437,6/24/2009 4:49:32 AM,13,51.0114218294621,11.0478646215051,235,63,268
13437,6/24/2009 4:49:37 AM,13,51.0114099271595,11.0466253571212,234,62,271
13437,6/24/2009 4:49:42 AM,13,51.0114563629031,11.0454351268709,236,58,274
13437,6/24/2009 4:49:47 AM,13,51.011532722041,11.0443029832095,239,57,278
13437,6/24/2009 4:49:52 AM,13,51.0116472188383,11.0431920457631,240,56,280
13437,6/24/2009 4:49:57 AM,13,51.0117720253766,11.0420434735715,238,58,279
13437,6/24/2009 4:50:02 AM,13,51.011849893257,11.0411874298006,236,33,276
13437,6/24/2009 4:50:07 AM,13,51.0118679981679,11.0407910495996,235,12,274
13437,6/24/2009 4:50:12 AM,13,51.0118670761585,11.0406556818634,233,3,264
13437,6/24/2009 4:50:17 AM,13,51.0118625499308,11.0404645744711,231,15,264
13437,6/24/2009 4:50:22 AM,13,51.0118459537625,11.0399660188705,230,34,270
13437,6/24/2009 4:50:27 AM,13,51.0118768829852,11.0391838196665,228,42,276
13437,6/24/2009 4:50:32 AM,13,51.0119252465665,11.0382904764265,227,46,275
13437,6/24/2009 4:50:37 AM,13,51.0119941458106,11.0373611748219,226,47,277
13437,6/24/2009 4:50:42 AM,13,51.0120657272637,11.0363901313394,227,49,277
13437,6/24/2009 4:50:47 AM,13,51.0121348779649,11.0355117917061,226,41,278
13437,6/24/2009 4:50:52 AM,13,51.0121866781265,11.0348817240447,226,25,276
13437,6/24/2009 4:50:57 AM,13,51.0122099798173,11.0345792211592,225,9,276
13437,6/24/2009 4:51:02 AM,13,51.0122190322727,11.0345140937716,224,0,268
13437,6/24/2009 4:51:08 AM,13,51.0122397355735,11.03431686759,224,18,276
13437,6/24/2009 4:51:13 AM,13,51.0122980736196,11.0338075831532,224,30,284
13437,6/24/2009 4:51:18 AM,13,51.0123944655061,11.0331236198545,224,38,282
13437,6/24/2009 4:51:23 AM,13,51.0125034302473,11.032229019329,224,48,280
13438,6/24/2009 4:39:53 AM,13,50.9416321758181,11.0975417308509,433,80,323
13438,6/24/2009 4:40:01 AM,13,50.9426594618708,11.0957985464484,431,73,300
13438,6/24/2009 4:40:06 AM,13,50.9430837538093,11.0945010278374,424,72,294
13438,6/24/2009 4:40:15 AM,13,50.9435257315636,11.0923004429787,419,54,289
13438,6/24/2009 4:40:20 AM,13,50.9440027456731,11.0916406195611,418,54,338
13438,6/24/2009 4:40:25 AM,13,50.9446721244603,11.0912917647511,418,53,354
13438,6/24/2009 4:40:31 AM,13,50.9455211274326,11.0913434810936,417,54,0
13438,6/24/2009 4:40:38 AM,13,50.9464448969811,11.0913586523384,416,53,7
13438,6/24/2009 4:40:43 AM,13,50.9469212405384,11.0912442393601,414,33,321
13438,6/24/2009 4:40:49 AM,13,50.9469684306532,11.0901943221688,414,47,273
13438,6/24/2009 4:40:54 AM,13,50.946856867522,11.0892225243151,412,49,262
13438,6/24/2009 4:40:59 AM,13,50.9467493277043,11.0882312804461,411,48,261
13438,6/24/2009 4:41:04 AM,13,50.9467688575387,11.0873504262418,409,44,279
13438,6/24/2009 4:41:09 AM,13,50.9470296185464,11.0864887665957,406,50,303
13438,6/24/2009 4:41:14 AM,13,50.9474279265851,11.0857684258372,399,47,314
13438,6/24/2009 4:41:19 AM,13,50.9478945471346,11.0850321594626,394,55,317
13438,6/24/2009 4:41:24 AM,13,50.9484041668475,11.0843045264482,389,55,321
13438,6/24/2009 4:41:29 AM,13,50.9489561989903,11.0836375784129,387,54,323
13438,6/24/2009 4:41:34 AM,13,50.9493538364768,11.0828956961632,385,44,301
13438,6/24/2009 4:41:39 AM,13,50.9494983404875,11.0824298299849,384,13,288
13438,6/24/2009 4:41:44 AM,13,50.9495374839753,11.0823238827288,381,2,292
13438,6/24/2009 4:41:49 AM,13,50.9495509788394,11.0823438316584,376,0,225
13438,6/24/2009 4:41:54 AM,13,50.9495594445616,11.0823510400951,373,0,200
13438,6/24/2009 4:41:59 AM,13,50.9495623782277,11.0823526326567,372,0,345
13438,6/24/2009 4:42:04 AM,13,50.9496533218771,11.08209438622,368,21,294
13438,6/24/2009 4:42:09 AM,13,50.9499335289001,11.0818889457732,362,31,15
13438,6/24/2009 4:42:14 AM,13,50.950429989025,11.0821981541812,358,48,7
13438,6/24/2009 4:42:19 AM,13,50.9510863758624,11.0823012515903,354,56,2
13438,6/24/2009 4:42:24 AM,13,50.9518319461495,11.0822770278901,349,60,356
13438,6/24/2009 4:42:29 AM,13,50.9525585733354,11.0822071228176,346,57,356
13438,6/24/2009 4:42:34 AM,13,50.9532861225307,11.0821514669806,331,52,349
13438,6/24/2009 4:42:39 AM,13,50.9538438543677,11.0819600243121,329,42,348
13438,6/24/2009 4:42:44 AM,13,50.9542947169393,11.0818582680076,328,33,355
13438,6/24/2009 4:42:49 AM,13,50.9546225331724,11.0819043684751,327,12,357
13438,6/24/2009 4:42:54 AM,13,50.9547001495957,11.0819255746901,324,0,24
13438,6/24/2009 4:42:59 AM,13,50.9547092858702,11.0819310229272,322,2,338
13438,6/24/2009 4:43:05 AM,13,50.9549900796264,11.081965053454,318,27,5
13438,6/24/2009 4:43:10 AM,13,50.9553919918835,11.0820871777833,315,40,13
13438,6/24/2009 4:43:15 AM,13,50.9559582732618,11.0824078693986,311,56,23
13438,6/24/2009 4:43:20 AM,13,50.9566331841052,11.0831556189805,308,70,39
13438,6/24/2009 4:43:25 AM,13,50.9572699572891,11.0841206274927,306,69,45
13438,6/24/2009 4:43:30 AM,13,50.9578943252563,11.0850814450532,304,71,43
13438,6/24/2009 4:43:35 AM,13,50.9585609380156,11.0859839245677,302,70,39
13438,6/24/2009 4:43:40 AM,13,50.9592530317605,11.0867666266859,299,66,33
13438,6/24/2009 4:43:45 AM,13,50.959933726117,11.0874122846872,297,62,29
13438,6/24/2009 4:43:50 AM,13,50.9604419209063,11.08781629242,296,37,25
13438,6/24/2009 4:43:55 AM,13,50.9607983194292,11.0880601219833,295,24,23
13438,6/24/2009 4:44:00 AM,13,50.9609550610185,11.0881461203098,295,8,23
13438,6/24/2009 4:44:05 AM,13,50.960974926129,11.0881573520601,295,0,205
13438,6/24/2009 4:44:10 AM,13,50.9609765186906,11.0881605371833,295,0,200
13438,6/24/2009 4:44:15 AM,13,50.960977524519,11.0881631355733,295,0,219
13438,6/24/2009 4:44:20 AM,13,50.9609782788903,11.0881640575826,295,0,185
13438,6/24/2009 4:44:25 AM,13,50.9609785303473,11.0881648957729,295,0,195
13438,6/24/2009 4:44:30 AM,13,50.9609788656235,11.0881653986871,295,0,192
13438,6/24/2009 4:44:35 AM,13,50.9610283188522,11.0881972499192,296,16,21
13438,6/24/2009 4:44:40 AM,13,50.9613173268735,11.0883700847626,296,29,20
13438,6/24/2009 4:44:45 AM,13,50.9617830254138,11.0886176861823,294,41,17
13438,6/24/2009 4:44:50 AM,13,50.9623794816434,11.0888366214931,294,64,10
13438,6/24/2009 4:44:55 AM,13,50.9632650297135,11.0891046747565,293,80,9
13438,6/24/2009 4:45:00 AM,13,50.9643653221428,11.0893258731812,290,93,6
13438,6/24/2009 4:45:05 AM,13,50.9656221885234,11.0896200779825,287,108,9
13438,6/24/2009 4:45:10 AM,13,50.9670187812299,11.0900227446109,284,116,11
13439,6/24/2009 4:33:41 AM,13,50.9159340988845,11.1530242301524,408,13,308
13439,6/24/2009 4:33:46 AM,13,50.9160912595689,11.1529039498419,405,12,330
13439,6/24/2009 4:33:51 AM,13,50.9158145729452,11.1526044644415,406,36,184
13439,6/24/2009 4:33:56 AM,13,50.9153869282454,11.1525700986385,407,36,195
13439,6/24/2009 4:34:01 AM,13,50.9148912224919,11.1522538494319,408,47,202
13439,6/24/2009 4:34:06 AM,13,50.9143617376685,11.151788989082,408,50,214
13439,6/24/2009 4:34:12 AM,13,50.9137510322034,11.1511867493391,411,42,209
13439,6/24/2009 4:34:17 AM,13,50.9133146703243,11.1509529780596,413,34,174
13439,6/24/2009 4:34:22 AM,13,50.91293329373,11.1508672311902,415,32,215
13439,6/24/2009 4:34:27 AM,13,50.9128700941801,11.1501179728657,415,44,268
13439,6/24/2009 4:34:32 AM,13,50.9130659792572,11.1492233723402,415,50,306
13439,6/24/2009 4:34:37 AM,13,50.9133593458682,11.1483975872397,415,48,304
13439,6/24/2009 4:34:42 AM,13,50.9136348590255,11.1475478298962,416,48,298
13439,6/24/2009 4:34:47 AM,13,50.9138098731637,11.1465809773654,417,52,283
13439,6/24/2009 4:34:52 AM,13,50.9138338454068,11.145528126508,417,59,257
13439,6/24/2009 4:34:57 AM,13,50.9136806242168,11.1442637164146,419,68,258
13439,6/24/2009 4:35:02 AM,13,50.9135091304779,11.1429080273956,425,66,259
13439,6/24/2009 4:35:07 AM,13,50.9133582562208,11.14163255319,429,64,260
13439,6/24/2009 4:35:12 AM,13,50.9133578371257,11.1403687298298,427,68,277
13439,6/24/2009 4:35:17 AM,13,50.9136192686856,11.1389357596636,427,78,286
13439,6/24/2009 4:35:22 AM,13,50.9138242900372,11.1374740395695,427,74,279
13439,6/24/2009 4:35:27 AM,13,50.9139619208872,11.1359804682434,424,77,277
13439,6/24/2009 4:35:32 AM,13,50.9140364360064,11.1344874836504,420,74,272
13439,6/24/2009 4:35:37 AM,13,50.9140392858535,11.1330684274435,418,70,265
13439,6/24/2009 4:35:42 AM,13,50.9138127230108,11.1317409854382,421,71,266
13439,6/24/2009 4:35:47 AM,13,50.9138103760779,11.1303311493248,423,72,272
13439,6/24/2009 4:35:52 AM,13,50.9138914290816,11.1289122607559,424,73,276
13439,6/24/2009 4:35:57 AM,13,50.9139750804752,11.1274532228708,425,74,275
13439,6/24/2009 4:36:02 AM,13,50.9140626713634,11.1259665247053,427,75,275
13439,6/24/2009 4:36:07 AM,13,50.9141528606415,11.1244933214039,430,73,275
13439,6/24/2009 4:36:12 AM,13,50.9142354223877,11.1230552382767,435,72,276
13439,6/24/2009 4:36:18 AM,13,50.914328629151,11.1213743314147,439,67,274
13439,6/24/2009 4:36:23 AM,13,50.9142966940999,11.1200912296772,438,65,265
13439,6/24/2009 4:36:28 AM,13,50.9141789283603,11.1189452558756,437,54,262
13439,6/24/2009 4:36:33 AM,13,50.9144935850054,11.1182032898068,438,52,329
13439,6/24/2009 4:36:38 AM,13,50.9150535799563,11.1176210828125,438,54,326
13439,6/24/2009 4:36:43 AM,13,50.9156261477619,11.1170418933034,438,53,329
13439,6/24/2009 4:36:48 AM,13,50.9162365179509,11.1166006699204,439,53,339
13439,6/24/2009 4:36:53 AM,13,50.9168373327702,11.1161174532026,442,50,326
13439,6/24/2009 4:36:58 AM,13,50.9171718545258,11.1154016386718,443,41,288
13439,6/24/2009 4:37:03 AM,13,50.9171886183321,11.1147889215499,443,15,281
13439,6/24/2009 4:37:08 AM,13,50.9174493793398,11.1146868299693,443,30,349
13439,6/24/2009 4:37:13 AM,13,50.9179680515081,11.1146560683846,444,47,358
13439,6/24/2009 4:37:18 AM,13,50.9186178166419,11.1146126501262,446,53,358
13439,6/24/2009 4:37:23 AM,13,50.9192579425871,11.1141989193857,449,57,319
13439,6/24/2009 4:37:28 AM,13,50.9197513852268,11.1133047379553,449,62,306
13439,6/24/2009 4:37:33 AM,13,50.9201148245484,11.1124892625958,449,63,305
13439,6/24/2009 4:37:38 AM,13,50.9206418786198,11.1113384272903,449,70,307
13439,6/24/2009 4:37:43 AM,13,50.9212283603847,11.1101017612964,449,74,306
13439,6/24/2009 4:37:48 AM,13,50.9217900317162,11.1089146323502,449,70,307
